record_type,client,platform,date,post_id,post_type,campaign,campaign_phase,pillar,caption_snippet,caption_length,hashtag_count,followers_total,followers_growth,reach,impressions,views,engagement,likes,comments,meaningful_comments,comment_replies,shares,saves,reposts,replies,follows,profile_views,link_clicks,dms,clicks,video_completions,watch_time,leads,bookings,membership_signups,retail_sales,revenue,event_reach,event_engagement,event_registrations,event_attendees,conversions,spend,paid_reach,paid_impressions,organic_reach,organic_impressions,posts,top_age_group,top_gender,top_countries,top_cities,industry,data_source,aggregation,period_start,period_end,paid_clicks,paid_follows,paid_conversions,paid_revenue
account_daily,Example Brand,instagram,2026-06-01,,,,,,,,,3123,3,418,754,574,59,,,2,2,,,,,,31,7,2,11,,,0,0,0,0,0,0,0,0,0,0,0,0,0,418,754,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-02,,,,,,,,,3124,1,536,966,735,76,,,3,2,,,,,,40,8,2,14,,,0,0,0,0,0,0,0,0,0,0,0,0,0,536,966,1,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-03,,,,,,,,,3125,1,479,865,658,68,,,3,2,,,,,,36,8,2,12,,,0,0,0,0,0,0,0,0,0,0,0,0,0,479,865,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-04,,,,,,,,,3127,2,602,1086,826,85,,,4,2,,,,,,45,9,2,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1086,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-05,,,,,,,,,3128,1,724,1306,994,102,,,4,3,,,,,,54,11,3,18,,,1,0,0,2,245,0,0,0,0,0,0,0,0,724,1306,1,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-06,,,,,,,,,3131,3,388,699,532,55,,,2,2,,,,,,29,6,2,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,388,699,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-07,,,,,,,,,3133,2,347,626,476,49,,,2,1,,,,,,26,5,1,9,,,0,0,0,0,0,0,0,0,0,0,0,0,0,347,626,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-08,,,,,,,,,3134,1,571,1030,784,81,,,3,2,,,,,,43,9,2,15,,,0,0,0,0,0,200,34,0,0,0,0,0,0,571,1030,1,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-09,,,,,,,,,3135,1,668,1205,917,94,,,4,3,,,,,,50,10,3,17,,,0,0,0,0,0,234,39,0,0,0,22,267,542,401,663,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services,meta_ads_export,daily,,,9,1,1,120
account_daily,Example Brand,instagram,2026-06-10,,,,,,,,,3137,2,495,892,679,70,,,3,2,,,,,,37,8,2,13,,,0,0,0,0,0,173,29,0,0,0,22,198,401,297,491,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services,meta_ads_export,daily,,,7,1,1,125
account_daily,Example Brand,instagram,2026-06-11,,,,,,,,,3140,3,785,1417,1078,111,,,5,3,,,,,,59,12,3,20,,,1,2,1,2,245,275,47,9,0,2,0,0,0,785,1417,1,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-12,,,,,,,,,3141,1,449,810,616,63,,,3,2,,,,,,33,7,2,11,,,0,0,0,0,0,157,26,0,0,0,0,0,0,449,810,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,instagram,2026-06-13,,,,,,,,,3143,2,617,1113,847,87,,,4,2,,,,,,46,10,2,16,,,0,0,0,0,0,0,0,0,6,0,0,0,0,617,1113,0,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
